1054800,0,379603432373.8435,408762836615.37305,-29177.060867003816,19265.568168852256,-8.468722535460943e+27,-5.252957897929011e+28,1.989e+30,696340000.0
1056000,1,369449491743.4106,338560578241.1063,29313.03371292881,-18326.347113050444,6.58237001213537e+27,5.125288948573613e+28,1.989e+30,696340000.0
1056000,0,378550508256.58936,409439421758.8929,-29313.0337129288,18326.347113050386,-6.58237001213533e+27,-5.125288948573617e+28,1.989e+30,696340000.0
1057200,1,370506712077.4023,337917387727.2478,29416.16980708958,-17410.342767628023,4.8386449879613044e+27,4.996562942887304e+28,1.989e+30,696340000.0
1057200,0,377493287922.59766,410082612272.7514,-29416.16980708957,17410.342767627964,-4.8386449879613044e+27,-4.996562942887304e+28,1.989e+30,696340000.0
1058400,1,371567091998.36884,337306753529.89594,29488.96965248871,-16517.669858467165,3.2286310234472635e+27,4.867602546664389e+28,1.989e+30,696340000.0
1058400,0,376432908001.6311,410693246470.1033,-29488.9696524887,16517.669858467107,-3.2286310234472635e+27,-4.867602546664389e+28,1.989e+30,696340000.0
1059600,1,372629582009.195,336727835740.02405,29533.774062541786,-15648.306246185282,1.7436145949405733e+27,4.739100218436268e+28,1.989e+30,696340000.0
1059600,0,375370417990.80493,411272164259.97516,-29533.774062541775,15648.306246185224,-1.7436145949405733e+27,-4.739100218436268e+28,1.989e+30,696340000.0
1060800,1,373693214072.3321,336179797372.70044,29552.768615927846,-14802.115083922072,3.751670913380089e+26,4.611633578186726e+28,1.989e+30,696340000.0
1060800,0,374306785927.66785,411820202627.29877,-29552.768615927835,14802.115083922014,-3.751670913380461e+26,-4.611633578186726e+28,1.989e+30,696340000.0
1062000,1,374757096121.0875,335661808138.175,29547.989373289085,-13978.864299826262,-8.847969272627639e+26,4.485679585506508e+28,1.989e+30,696340000.0
1062000,0,373242903878.9124,412338191861.8242,-29547.989373289074,13978.864299826208,8.84796927262766e+26,-4.485679585506515e+28,1.989e+30,696340000.0
1063200,1,375820406793.4883,335173047556.4298,29521.329467708434,-13178.243626357074,-2.0439807262488043e+27,4.3616274652345795e+28,1.989e+30,696340000.0
1063200,0,372179593206.51166,412826952443.5694,-29521.329467708423,13178.24362635702,2.0439807262487996e+27,-4.3616274652345725e+28,1.989e+30,696340000.0
1064400,1,376882390414.3394,334712707499.4184,29474.5462562506,-12399.879404234332,-3.1096817986756375e+27,4.239790376044494e+28,1.989e+30,696340000.0
1064400,0,371117609585.6605,413287292500.5808,-29474.54625625059,12399.879404234278,3.1096817986756633e+27,-4.239790376044488e+28,1.989e+30,696340000.0
1065600,1,377942352241.02405,334279994237.03766,29409.268784104737,-11643.347385832087,-4.0887804134634504e+27,4.120415857528059e+28,1.989e+30,696340000.0
1065600,0,370057647758.9759,413720005762.96155,-29409.268784104726,11643.347385832036,4.08878041346348e+27,-4.120415857528057e+28,1.989e+30,696340000.0
1066800,1,378999653980.6503,333874130054.9276,29327.005366936683,-10908.18375378759,-4.987737584502622e+27,4.0036951179485645e+28,1.989e+30,696340000.0
1066800,0,369000346019.3496,414125869945.0716,-29327.00536693667,10908.18375378754,4.987737584502622e+27,-4.0036951179485645e+28,1.989e+30,696340000.0
1068000,1,380053709579.9836,333494354504.6689,29229.15114199932,-10193.894557727159,-5.812600208353123e+27,3.889771241201822e+28,1.989e+30,696340000.0
1068000,0,367946290420.01636,414505645495.3303,-29229.151141999308,10193.894557727108,5.812600208353093e+27,-3.889771241201822e+28,1.989e+30,696340000.0
1069200,1,381103981284.9369,333139925339.8864,29116.995475508214,-9499.963756910613,-6.569011528977319e+27,3.778746400244079e+28,1.989e+30,696340000.0
1069200,0,366896018715.06305,414860074660.1128,-29116.995475508204,9499.963756910565,6.569011528977347e+27,-3.778746400244079e+28,1.989e+30,696340000.0
1070400,1,382149975962.8449,332810119185.3137,28991.729143849057,-8825.860040439566,-7.262225439438085e+27,3.6706881674406926e+28,1.989e+30,696340000.0
1070400,0,365850024037.155,415189880814.6855,-28991.729143849047,8825.860040439518,7.262225439438062e+27,-3.6706881674406944e+28,1.989e+30,696340000.0
1071600,1,383191241678.293,332504231979.9796,28854.451230381834,-8171.042580322293,-7.897123427659688e+27,3.565635011579911e+28,1.989e+30,696340000.0
1071600,0,364808758321.7069,415495768020.0196,-28854.451230381823,8171.042580322246,7.897123427659688e+27,-3.565635011579911e+28,1.989e+30,696340000.0
1072800,1,384227364511.5091,332221579230.37866,28706.17569888528,-7534.965856713079,-8.47823322168343e+27,3.4636010679598554e+28,1.989e+30,696340000.0
1072800,0,363772635488.49084,415778420769.62054,-28706.17569888527,7534.965856713034,8.47823322168343e+27,-3.4636010679598554e+28,1.989e+30,696340000.0
1074000,1,385257965607.1925,331961496104.7546,28547.837619850892,-6917.083679439103,-9.009748395437518e+27,3.364580262943536e+28,1.989e+30,696340000.0
1074000,0,362742034392.80743,416038503895.2446,-28547.83761985088,6917.083679439058,9.009748395437534e+27,-3.364580262943535e+28,1.989e+30,696340000.0
1075200,1,386282698441.0519,331723337395.4014,28380.29903763895,-6316.852515729883,-9.495548364739575e+27,3.2685498683854712e+28,1.989e+30,696340000.0
1075200,0,361717301558.94806,416276662604.5977,-28380.29903763894,6316.852515729837,9.49554836473956e+27,-3.268549868385474e+28,1.989e+30,696340000.0
1076400,1,387301246291.041,331506477372.1862,28204.354475542255,-5733.734220994114,-9.939218340464998e+27,3.175473554889787e+28,1.989e+30,696340000.0
1076400,0,360698753708.9589,416493522627.8129,-28204.354475542244,5733.734220994069,9.939218340464994e+27,-3.1754735548897814e+28,1.989e+30,696340000.0
1077600,1,388313319900.3029,331310309547.2161,28020.736082597097,-5167.198257602986,-1.0344068916532712e+28,3.0853040063111904e+28,1.989e+30,696340000.0
1077600,0,359686680099.697,416689690452.783,-28020.736082597086,5167.19825760294,1.0344068916532697e+28,-3.0853040063111913e+28,1.989e+30,696340000.0
1078800,1,389318655319.0859,331134246367.7238,27830.118430993716,-4616.723475924793,-1.0713155058987907e+28,2.997985151510424e+28,1.989e+30,696340000.0
1078800,0,358681344680.91406,416865753632.2753,-27830.118430993705,4616.723475924749,1.0713155058987907e+28,-2.997985151510424e+28,1.989e+30,696340000.0
1080000,1,390317011913.24976,330977718851.7161,27633.122976493934,-4081.7995222760364,-1.1049294332724743e+28,2.913454063282186e+28,1.989e+30,696340000.0
1080000,0,357682988086.7502,417022281148.283,-27633.122976493923,4081.799522275993,1.1049294332724743e+28,-2.913454063282186e+28,1.989e+30,696340000.0
1081200,1,391308170527.5098,330840176178.81647,27430.322196712077,-3561.927929940275,-1.1355084257720256e+28,2.831642568690688e+28,1.989e+30,696340000.0
1081200,0,356691829472.4901,417159823821.1827,-27430.322196712066,3561.9279299402315,1.1355084257720256e+28,-2.831642568690688e+28,1.989e+30,696340000.0
1082400,1,392291931792.1,330721085246.78107,27222.243423658278,-3056.6229418811654,-1.1632918729597052e+28,2.7524786098110585e+28,1.989e+30,696340000.0
1082400,0,355708068207.89996,417278914753.2181,-27222.243423658267,3056.6229418811226,1.1632918729597052e+28,-2.7524786098110585e+28,1.989e+30,696340000.0
1083600,1,393268114562.16095,330619930202.5953,27009.37238781552,-2565.4121071548543,-1.188500347245076e+28,2.6758873891250903e+28,1.989e+30,696340000.0
1083600,0,354731885437.839,417380069797.4039,-27009.37238781551,2565.4121071548125,1.1885003472450775e+28,-2.6758873891250925e+28,1.989e+30,696340000.0
1084800,1,394236554479.7904,330536211955.6227,26792.156491360387,-2087.836687223612,-1.2113370516934853e+28,2.601792329533492e+28,1.989e+30,696340000.0
1084800,0,353763445520.20953,417463788044.37646,-26792.156491360376,2087.83668722357,1.211337051693485e+28,-2.6017923295334943e+28,1.989e+30,696340000.0
1086000,1,395197102649.32104,330469447679.06464,26571.00782808927,-1623.4519033027236,-1.2319891715265604e+28,2.530115875118749e+28,1.989e+30,696340000.0
1086000,0,352802897350.6789,417530552320.9345,-26571.00782808926,1623.4519033026813,1.2319891715265604e+28,-2.530115875118749e+28,1.989e+30,696340000.0
1087200,1,396149624417.00336,330419170304.9829,26346.30596727034,-1171.827051456335,-1.2506291318429641e+28,2.4607801553966067e+28,1.989e+30,696340000.0
1087200,0,351850375582.9966,417580829695.01624,-26346.305967270328,1171.8270514562923,1.250629131842963e+28,-2.460780155396608e+28,1.989e+30,696340000.0
1088400,1,397093998246.92114,330384928017.2044,26118.40051808845,-732.5455083210809,-1.2674157650446412e+28,2.393707532782522e+28,1.989e+30,696340000.0
1088400,0,350906001753.0788,417615071982.79474,-26118.400518088438,732.5455083210381,1.2674157650446412e+28,-2.393707532782522e+28,1.989e+30,696340000.0
1089600,1,398030114685.5153,330366283745.6901,25887.613490662538,-305.20464701011076,-1.2824953920997566e+28,2.3288210503607295e+28,1.989e+30,696340000.0
1089600,0,349969885314.4846,417633716254.309,-25887.613490662527,305.2046470100678,1.2824953920997566e+28,-2.3288210503607295e+28,1.989e+30,696340000.0
1090800,1,398957875407.66785,330362814665.2931,25654.241468822773,110.58432012816886,-1.296002822176e+28,2.2660447947247565e+28,1.989e+30,696340000.0
1090800,0,349042124592.3321,417637185334.70605,-25654.24146882276,-110.58432012821197,1.2960028221759977e+28,-2.266044794724754e+28,1.989e+30,696340000.0
1092000,1,399877192337.8335,330374111701.2845,25418.55760899459,515.1965577075483,-1.3080622753942857e+28,2.2053041866331297e+28,1.989e+30,696340000.0
1092000,0,348122807662.16644,417625888298.71466,-25418.55760899458,-515.1965577075916,1.3080622753942857e+28,-2.2053041866331297e+28,1.989e+30,696340000.0
1093200,1,400787986840.2113,330399779043.53107,25180.8134786671,908.9938704117402,-1.3187882335256086e+28,2.14652621045749e+28,1.989e+30,696340000.0
1093200,0,347212013159.78864,417600220956.4681,-25180.81347866709,-908.9938704117835,1.3187882335256086e+28,-2.14652621045749e+28,1.989e+30,696340000.0
1094400,1,401690188972.40393,330439433670.842,24941.24074705375,1292.325002810966,-1.3282862234252811e+28,2.0896395918690936e+28,1.989e+30,696340000.0
1094400,0,346309811027.596,417560566329.15717,-24941.24074705374,-1292.325002811009,1.3282862234252833e+28,-2.0896395918690928e+28,1.989e+30,696340000.0
1095600,1,402583736797.44305,330492704886.6313,24700.052739691797,1665.5259672725142,-1.3366535378888484e+28,2.0345749318766157e+28,1.989e+30,696340000.0
1095600,0,345416263202.5569,417507295113.36786,-24700.052739691786,-1665.5259672725572,1.3366535378888484e+28,-2.0345749318766144e+28,1.989e+30,696340000.0
1096800,1,403468575749.517,330559233866.7863,24457.44586789571,2028.9203927111357,-1.3439798984541243e+28,1.9812648041732985e+28,1.989e+30,696340000.0
1096800,0,344531424250.4829,417440766133.2128,-24457.445867895698,-2028.9203927111791,1.3439798984541263e+28,-1.9812648041733e+28,1.989e+30,696340000.0
1098000,1,404344658049.0417,330638673220.3666,24213.60094317623,2382.81988809297,-1.350348064472373e+28,1.929643821757657e+28,1.989e+30,696340000.0
1098000,0,343655341950.95825,417361326779.63257,-24213.600943176218,-2382.819888093013,1.350348064472373e+28,-1.929643821757657e+28,1.989e+30,696340000.0
1099200,1,405211942163.1376,330730686563.5845,23968.684385974797,2727.524415605111,-1.3558343925509265e+28,1.8796486779270544e+28,1.989e+30,696340000.0
1099200,0,342788057836.86237,417269313436.4147,-23968.684385974786,-2727.524415605154,1.3558343925509265e+28,-1.8796486779270544e+28,1.989e+30,696340000.0
1100400,1,406070392307.83044,330834948107.3231,23722.849337344283,3063.3226692581516,-1.360509350231452e+28,1.8312181660037405e+28,1.989e+30,696340000.0
1100400,0,341929607692.1695,417165051892.676,-23722.849337344272,-3063.3226692581948,1.360509350231452e+28,-1.8312181660037405e+28,1.989e+30,696340000.0
1101600,1,406919977988.6599,330951142258.3288,23476.236681524846,3390.492455417519,-1.3644379875280482e+28,1.7842931815091978e+28,1.989e+30,696340000.0
1101600,0,341080022011.34,417048857741.67035,-23476.236681524835,-3390.4924554175623,1.3644379875280482e+28,-1.7842931815091978e+28,1.989e+30,696340000.0
1102800,1,407760673576.60626,331078963234.10034,23228.975986733414,3709.30107238158,-1.3676803697078917e+28,1.7388167099546365e+28,1.989e+30,696340000.0
1102800,0,340239326423.3937,416921036765.8988,-23228.975986733403,-3709.3010723816233,1.3676803697078917e+28,-1.7388167099546365e+28,1.989e+30,696340000.0
1104000,1,408592457916.5078,331218114691.37823,22981.186370892356,4020.00568665367,-1.370291974459269e+28,1.694733802940075e+28,1.989e+30,696340000.0
1104000,0,339407542083.4921,416781885308.6209,-22981.186370892345,-4020.0056866537134,1.3702919744592665e+28,-1.6947338029400717e+28,1.989e+30,696340000.0
1105200,1,409415313965.3942,331368309368.102,22732.977298478283,4322.853704004391,-1.3723240563654134e+28,1.6519915448475765e+28,1.989e+30,696340000.0
1105200,0,338584686034.6057,416631690631.89716,-22732.977298478272,-4322.853704004435,1.3723240563654127e+28,-1.6519915448475745e+28,1.989e+30,696340000.0
1106400,1,410229228458.3487,331529268738.6003,22484.44931415561,4618.083133802403,-1.3738239813809792e+28,1.610539012064873e+28,1.989e+30,696340000.0
1106400,0,337770771541.65125,416470731261.39886,-22484.449314155598,-4618.083133802446,1.3738239813809792e+28,-1.6105390120648713e+28,1.989e+30,696340000.0
1107600,1,411034191599.72205,331700722681.76385,22235.694718401515,4905.922945413634,-1.374835533801893e+28,1.5703272263760558e+28,1.989e+30,696340000.0
1107600,0,336965808400.2779,416299277318.2353,-22235.694718401504,-4905.922945413678,1.374835533801893e+28,-1.5703272263760558e+28,1.989e+30,696340000.0
1108800,1,411830196777.69806,331882409161.8864,21986.79818988624,5186.593415742397,-1.3753991980217511e+28,1.5313091038987113e+28,1.989e+30,696340000.0
1108800,0,336169803222.3019,416117590838.11273,-21986.79818988623,-5186.593415742441,1.3753991980217511e+28,-1.5313091038987113e+28,1.989e+30,696340000.0
1110000,1,412617240300.37115,332074073921.8522,21737.837358979763,5460.306467215539,-1.3755524171852802e+28,1.4934394007276934e+28,1.989e+30,696340000.0
1110000,0,335382759699.6288,415925926078.147,-21737.837358979752,-5460.306467215582,1.3755524171852787e+28,-1.493439400727693e+28,1.989e+30,696340000.0
1111200,1,413395321151.65625,332275470188.3051,21488.88333638895,5727.265995705181,-1.3753298306763113e+28,1.4566746562567205e+28,1.989e+30,696340000.0
1111200,0,334604678848.3437,415724529811.69403,-21488.88333638894,-5727.265995705225,1.3753298306763128e+28,-1.4566746562567212e+28,1.989e+30,696340000.0
1112400,1,414164440765.46545,332486358388.4414,21240.00120059173,5987.668188044762,-1.374763492219756e+28,1.4209731349900768e+28,1.989e+30,696340000.0
1112400,0,333835559234.5345,415513641611.55774,-21240.00120059172,-5987.668188044806,1.3747634922197554e+28,-1.4209731349900753e+28,1.989e+30,696340000.0
1113600,1,414924602816.75696,332706505878.04095,20991.2504474273,6241.701828928094,-1.3738830702275405e+28,1.386294767516795e+28,1.989e+30,696340000.0
1113600,0,333075397183.243,415293494121.9582,-20991.25044742729,-6241.701828928138,1.373883070227539e+28,-1.386294767516795e+28,1.989e+30,696340000.0
1114800,1,415675813028.12177,332935686680.3528,20742.68540491956,6489.548597092368,-1.372716031882845e+28,1.3526010912058552e+28,1.989e+30,696340000.0
1114800,0,332324186971.8782,415064313319.64636,-20742.68540491955,-6489.548597092412,1.372716031882845e+28,-1.3526010912058552e+28,1.989e+30,696340000.0
1116000,1,416418078990.7279,333173681235.44946,20494.355616149813,6731.383350776982,-1.3712878123302809e+28,1.319855191078884e+28,1.989e+30,696340000.0
1116000,0,331581921009.27203,414826318764.5497,-20494.3556161498,-6731.383350777026,1.3712878123302791e+28,-1.319855191078884e+28,1.989e+30,696340000.0
1117200,1,417151409998.51044,333420276159.6724,20246.30619276229,6967.374402525395,-1.3696219702242528e+28,1.2880216412337651e+28,1.989e+30,696340000.0
1117200,0,330848590001.4895,414579723840.3267,-20246.30619276228,-6967.374402525439,1.3696219702242517e+28,-1.288021641233765e+28,1.989e+30,696340000.0
1118400,1,417875816894.5923,333675264014.7685,19998.578141463084,7197.683783458161,-1.36774033077984e+28,1.257066447119906e+28,1.989e+30,696340000.0
1118400,0,330124183105.40765,414324735985.23065,-19998.578141463073,-7197.683783458205,1.36774033077984e+28,-1.257066447119906e+28,1.989e+30,696340000.0
1119600,1,418591311929.01166,333938443086.3665,19751.208665679296,7422.467497193536,-1.36566311737449e+28,1.2269569889052764e+28,1.989e+30,696340000.0
1119600,0,329408688070.9883,414061556913.6326,-19751.208665679285,-7422.467497193579,1.36566311737449e+28,-1.2269569889052764e+28,1.989e+30,696340000.0
1120800,1,419297908626.88324,334209617171.3969,19504.231444364646,7641.875763631422,-1.363409072657094e+28,1.1976619661241202e+28,1.989e+30,696340000.0
1120800,0,328702091373.1167,413790382828.60223,-19504.231444364636,-7641.875763631466,1.363409072657094e+28,-1.1976619661241202e+28,1.989e+30,696340000.0
1122000,1,419995621666.2198,334488595374.12714,19257.67688976723,7856.053252846012,-1.3609955700411307e+28,1.1691513437502644e+28,1.989e+30,696340000.0
1122000,0,328004378333.78015,413511404625.872,-19257.67688976722,-7856.053252846055,1.36099557004113e+28,-1.169151343750263e+28,1.989e+30,696340000.0
1123200,1,420684466764.67975,334775191910.4306,19011.572385828003,8065.139309355314,-1.3584387163808693e+28,1.1413962998045938e+28,1.989e+30,696340000.0
1123200,0,327315533235.3202,413224808089.56854,-19011.572385827993,-8065.139309355358,1.3584387163808709e+28,-1.141396299804594e+28,1.989e+30,696340000.0
1124400,1,421364460574.5642,335069225919.95685,18765.942508737928,8269.268167053353,-1.3557534465628763e+28,1.1143691745752487e+28,1.989e+30,696340000.0
1124400,0,326635539425.4357,412930774080.0423,-18765.942508737917,-8269.268167053397,1.3557534465628763e+28,-1.1143691745752487e+28,1.989e+30,696340000.0
1125600,1,422035620585.46875,335370521285.88666,18520.809231055893,8468.569155101075,-1.352953610681709e+28,1.0880434215020372e+28,1.989e+30,696340000.0
1125600,0,325964379414.5312,412629478714.1125,-18520.809231055882,-8468.569155101119,1.35295361068171e+28,-1.088043421502037e+28,1.989e+30,696340000.0
1126800,1,422697965033.9857,335678906461.93634,18276.192110673765,8663.166895081296,-1.3500520544114058e+28,1.0623935597575692e+28,1.989e+30,696340000.0
1126800,0,325302034966.0142,412321093538.0628,-18276.192110673754,-8663.16689508134,1.3500520544114058e+28,-1.0623935597575692e+28,1.989e+30,696340000.0
1128000,1,423351512819.97644,335994214306.30536,18032.108465807556,8853.181489725637,-1.347060693130932e+28,1.0373951285367304e+28,1.989e+30,696340000.0
1128000,0,324648487180.0235,412005785693.6937,-18032.108465807545,-8853.18148972568,1.347060693130932e+28,-1.0373951285367304e+28,1.989e+30,696340000.0
1129200,1,423996283428.89075,336316281922.27466,17788.57353709975,9038.728703522615,-1.3439905803160422e+28,1.013024643055134e+28,1.989e+30,696340000.0
1129200,0,324003716571.1092,411683718077.7244,-17788.57353709974,-9038.728703522658,1.3439905803160403e+28,-1.0130246430551338e+28,1.989e+30,696340000.0
1130400,1,424632296859.7185,336644950505.1602,17545.600637825948,9219.920135516037,-1.3408519706640534e+28,9.892595522422521e+27,1.989e+30,696340000.0
1130400,0,323367703140.28143,411355049494.83887,-17545.600637825937,-9219.92013551608,1.3408519706640534e+28,-9.892595522422521e+27,1.989e+30,696340000.0
1131600,1,425259573558.1358,336980065195.3563,17303.20129312091,9396.863384597411,-1.3376543783803848e+28,9.660781981077725e+27,1.989e+30,696340000.0
1131600,0,322740426441.86414,411019934804.64276,-17303.2012931209,-9396.863384597455,1.3376543783803848e+28,-9.660781981077725e+27,1.989e+30,696340000.0
1132800,1,425878134354.4891,337321474937.1977,17061.38536906427,9569.662207593366,-1.3344066310174876e+28,9.43459776749946e+27,1.989e+30,696340000.0
1132800,0,322121865645.51086,410678525062.8014,-17061.38536906426,-9569.66220759341,1.3344066310174865e+28,-9.434597767499449e+27,1.989e+30,696340000.0
1134000,1,426488000406.2518,337669032343.3841,16820.16119239571,9738.416670441802,-1.3311169192247663e+28,9.213843009702086e+27,1.989e+30,696340000.0
1134000,0,321511999593.74817,410330967656.615,-16820.1611923957,-9738.416670441846,1.3311169192247663e+28,-9.213843009702086e+27,1.989e+30,696340000.0
1135200,1,427089193144.6248,338022593564.73035,16579.535661572605,9903.223292743845,-1.3277928427378684e+28,8.9983256445312e+27,1.989e+30,696340000.0
1135200,0,320910806855.3751,409977406435.26874,-16579.535661572594,-9903.223292743889,1.3277928427378684e+28,-8.9983256445312e+27,1.989e+30,696340000.0
1136400,1,427681734225.0073,338382018165.0064,16339.51434981983,10064.175185970958,-1.3244414529070238e+28,8.787861074661171e+27,1.989e+30,696340000.0
1136400,0,320318265774.9926,409617981834.9927,-16339.51434981982,-10064.175185971002,1.3244414529070247e+28,-8.787861074661184e+27,1.989e+30,696340000.0
1137600,1,428265645481.0231,338747169000.63995,16100.101600776019,10221.36218559778,-1.3210692920404442e+28,8.582271840331995e+27,1.989e+30,696340000.0
1137600,0,319734354518.97687,409252830999.35913,-16100.101600776008,-10221.362185597824,1.3210692920404442e+28,-8.582271840331995e+27,1.989e+30,696340000.0
1138800,1,428840948881.87665,339117912105.0711,15861.300617287638,10374.870977423976,-1.3176824298143215e+28,8.381387305324829e+27,1.989e+30,696340000.0
1138800,0,319159051118.1233,408882087894.928,-15861.300617287627,-10374.87097742402,1.3176824298143215e+28,-8.381387305324829e+27,1.989e+30,696340000.0
1140000,1,429407666492.7851,339494116577.553,15623.11354386113,10524.785218336652,-1.3142864969810148e+28,8.185043356681696e+27,1.989e+30,696340000.0
1140000,0,318592333507.21484,408505883422.4461,-15623.11354386112,-10524.785218336696,1.3142864969810148e+28,-8.185043356681696e+27,1.989e+30,696340000.0
1141200,1,429965820438.2758,339875654476.2075,15385.541543242252,10671.185651759275,-1.3108867165872682e+28,7.993082117659013e+27,1.989e+30,696340000.0
1141200,0,318034179561.7241,408124345523.79156,-15385.541543242241,-10671.185651759319,1.3108867165872693e+28,-7.993082117659011e+27,1.989e+30,696340000.0
1142400,1,430515432868.13904,340262400715.1391,15148.584867556601,10814.150218020852,-1.3074879328968487e+28,7.805351673411159e+27,1.989e+30,696340000.0
1142400,0,317484567131.8609,407737599284.86,-15148.58486755659,-10814.150218020892,1.3074879328968487e+28,-7.805351673411159e+27,1.989e+30,696340000.0
1143600,1,431056525925.84686,340654232965.436,14912.24292440839,10953.75415987174,-1.3040946381962732e+28,7.621705808899295e+27,1.989e+30,696340000.0
1143600,0,316943474074.1531,407345767034.5631,-14912.24292440838,-10953.75415987178,1.304094638196274e+28,-7.621705808899294e+27,1.989e+30,696340000.0
1144800,1,431589121719.27484,341051031559.89526,14676.514338308116,11090.070123362515,-1.3007109976474222e+28,7.442003758523532e+27,1.989e+30,696340000.0
1144800,0,316410878280.7251,406948968440.1038,-14676.514338308105,-11090.070123362555,1.3007109976474222e+28,-7.442003758523532e+27,1.989e+30,696340000.0
1146000,1,432113242293.5454,341452679401.2779,14441.397007766547,11223.168254293942,-1.2973408723369552e+28,7.266109966996117e+27,1.989e+30,696340000.0
1146000,0,315886757706.4545,406547320598.7212,-14441.397007766536,-11223.168254293982,1.2973408723369552e+28,-7.266109966996117e+27,1.989e+30,696340000.0
1147200,1,432628909605.86005,341859061873.9816,14206.888158370133,11353.11629043705,-1.293987840661695e+28,7.09389386096873e+27,1.989e+30,696340000.0
1147200,0,315371090394.1399,406140938126.0174,-14206.888158370122,-11353.11629043709,1.293987840661695e+28,-7.09389386096873e+27,1.989e+30,696340000.0
1148400,1,433136145502.1784,342270066758.9478,13972.984392126196,11479.979649713605,-1.2906552181759057e+28,6.925229630949431e+27,1.989e+30,696340000.0
1148400,0,314863854497.82153,405729933241.0512,-13972.984392126185,-11479.979649713645,1.2906552181759057e+28,-6.925229630949431e+27,1.989e+30,696340000.0
1149600,1,433634971695.5986,342685584151.6765,13739.68173334718,11603.821514518779,-1.2873460760182207e+28,6.759996023058595e+27,1.989e+30,696340000.0
1149600,0,314365028304.40137,405314415848.3225,-13739.68173334717,-11603.821514518819,1.2873460760182207e+28,-6.759996023058595e+27,1.989e+30,696340000.0
1150800,1,434125409746.34033,343105506383.20807,13506.975671319316,11724.70291236096,-1.284063258024822e+28,6.598076140177536e+27,1.989e+30,696340000.0
1150800,0,313874590253.6596,404894493616.79095,-13506.975671319306,-11724.702912361001,1.284063258024822e+28,-6.598076140177536e+27,1.989e+30,696340000.0
1152000,1,434607481043.2069,343529727943.94836,13274.86119998632,11842.682792984328,-1.280809396628228e+28,6.439357252067558e+27,1.989e+30,696340000.0
1152000,0,313392518956.793,404470272056.05066,-13274.86119998631,-11842.682792984368,1.2808093966282287e+28,-6.439357252067553e+27,1.989e+30,696340000.0
1153200,1,435081206786.42554,343958145410.2061,13043.332854857268,11957.8181021323,-1.277586927632281e+28,6.283730614047437e+27,1.989e+30,696340000.0
1153200,0,312918793213.5744,404041854589.7929,-13043.332854857257,-11957.81810213234,1.2775869276322794e+28,-6.283730614047432e+27,1.989e+30,696340000.0
1154400,1,435546607971.7683,344390657373.3273,12812.384747336764,12070.163852104317,-1.2743981039472773e+28,6.13109129383459e+27,1.989e+30,696340000.0
1154400,0,312453392028.2316,403609342626.67175,-12812.384747336753,-12070.163852104357,1.2743981039472773e+28,-6.13109129383459e+27,1.989e+30,696340000.0
1155600,1,436003705375.8633,344827164371.31335,12582.010596657008,12179.773189248663,-1.271245008362358e+28,5.981338006168649e+27,1.989e+30,696340000.0
1155600,0,311996294624.13666,403172835628.68567,-12582.010596656997,-12179.773189248703,1.2712450083623577e+28,-5.98133800616864e+27,1.989e+30,696340000.0
1156800,1,436452519542.6258,345267568822.82294,12352.203759580061,12286.697458530616,-1.2681295654260047e+28,5.834372954848677e+27,1.989e+30,696340000.0
1156800,0,311547480457.37415,402732431177.1761,-12352.20375958005,-12286.697458530656,1.2681295654260053e+28,-5.834372954848675e+27,1.989e+30,696340000.0
1158000,1,436893070770.7052,345711774963.4372,12122.957258025192,12390.986265305957,-1.265053552500621e+28,5.690101681841154e+27,1.989e+30,696340000.0
1158000,0,311106929229.29474,402288225036.5618,-12122.95725802518,-12390.986265305997,1.2650535525006222e+28,-5.690101681841152e+27,1.989e+30,696340000.0
1159200,1,437325379101.8997,346159688784.1116,11894.263804766077,12492.687534424109,-1.2620186100513557e+28,5.548432923114932e+27,1.989e+30,696340000.0
1159200,0,310674620898.1002,401840311215.88745,-11894.263804766066,-12492.687534424149,1.2620186100513557e+28,-5.548432923114932e+27,1.989e+30,696340000.0
1160400,1,437749464310.4652,346611217971.6926,11666.115827330595,12591.847566781478,-1.2590262512245004e+28,5.409278470885903e+27,1.989e+30,696340000.0
1160400,0,310250535689.5347,401388782028.3064,-11666.115827330585,-12591.847566781518,1.2590262512245008e+28,-5.409278470885908e+27,1.989e+30,696340000.0
1161600,1,438165345893.25,347066271851.44855,11438.505490227511,12688.511093436646,-1.256077870767974e+28,5.272553041961386e+27,1.989e+30,696340000.0
1161600,0,309834654106.74994,400933728148.5505,-11438.5054902275,-12688.511093436686,1.256077870767975e+28,-5.272553041961393e+27,1.989e+30,696340000.0
1162800,1,438573043060.6027,347524761331.4857,11211.424715614696,12782.721327395506,-1.2531747533402577e+28,5.138174151893064e+27,1.989e+30,696340000.0
1162800,0,309426956939.3972,400475238668.5133,-11211.424715614685,-12782.721327395546,1.2531747533402577e+28,-5.138174151893064e+27,1.989e+30,696340000.0
1164000,1,438972574727.9955,347986598849.0019,10984.865202515277,12874.520013169593,-1.2503180812525262e+28,5.006061994655148e+27,1.989e+30,696340000.0
1164000,0,309027425272.00446,400013401150.99713,-10984.865202515266,-12874.520013169633,1.2503180812525262e+28,-5.006061994655148e+27,1.989e+30,696340000.0
1165200,1,439363959508.3242,348451698318.27783,10758.818444680717,12963.947474204342,-1.2475089416836586e+28,4.8761393275793596e+27,1.989e+30,696340000.0
